|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/FuSVUDafJ0|
|remain|,|6 houses, 5 with #StrongerIn posters in the windows 🙌🙌🙌|
|leave|,|Congratulations #Britain for your brave decision! #Brexit #Leave #IndependenceDay|
|remain|,|Sanctimony Sanctimony all the #StrongerIn are full of Sanctimony.|
|remain|,|Don't usually share my opinions on things like this but today is so important. We're stronger together #VoteRemain|
|remain|,|You see what Bob is doing here?  This name-calling is what made #VoteRemain lose, and lose badly. https://t.co/ZFMBst7fed|
|remain|,|#Undecided? Find out who wants the #UKtoStay: #EUref #iVoted #referendum #Brexit #StrongerIN #BrexitOrNot https://t.co/N7GCOXPAk1|
|leave|,|@lucyellwood14 Vote to control the laws in this country and to be able to vote out leaders who does things you don't like #VoteLeave|
|remain|,|As seen outside a coffee shop in the city. What a day. What a week ☔️🇪🇺 #brexit #EUref #london #VoteRemain https://t.co/6SQLFTlINv|
|leave|,|#Leave looking SO good right now I think even @Nigel_Farage is cheering up!! #euref #brexit #voteleave #betteroffout|
|leave|,|@idriselba @LondonAdviser @Telegraph as did mine. This was before open borders though... #leave #brexit|
|remain|,|Although I would love to never learn Eu law again I cannot stand people's  uneducated reasons to vote leave. Open your eyes #VoteRemain|
|leave|,|Praise be to Allah and Prophet Muhammad for the rain.  #Brexit #BrexitVote #VotedLeave #VoteOut #voteleave|
|remain|,|Also Boris Johnson looks like and has the emotional capacity as the Flintstone's BamBam. #Brexit #VoteRemain|
|leave|,|Countries have a right to ethnic sovereignty. #VoteLeave #BrexitOrNot  https://t.co/6wUTPWIxXL|
|leave|,|People who #VoteLeave are badly educated.   #iVoted to remane.   #EUref|
|remain|,|A VOTE FOR REMAIN IS A VOTE FOR cruelty to animals #strongerineurope #VoteRemain Remain #EUref #undecided #Brexit https://t.co/efhnuGwTuq|
|remain|,|We need you, you need us, together we're stronger!  Please it was just a nightmare , it didn't happen #Brexit #StrongerIn|
|remain|,|LIVE on #Periscope: #VoteIn https://t.co/dwPaUxpU6m|
|remain|,|@PaulBrannenNE @LabourNorth  good luck : ) 👍#VoteRemain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/b6EBLbVbOK|
|remain|,|Would Obama allow #EU masters & NO Democracy.? #StrongerIn #Remain #VoteRemain #ivoted #EUreferendum #EU #RemainINEU https://t.co/mc5zAOtG2p|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/FBpiCfW1EC|
|remain|,|Always had faith in my City to make the right decision #VoteRemain https://t.co/hdiGq4rhse|
|remain|,|An artist's impression of what just happened. Hope you've all voted!  #euroreferendum #eureferendum #strongerin https://t.co/vBjnNUVa27|
|leave|,|What does this tell you ? #iVoted  We're staying in #VoteLeave https://t.co/4KwcMwe6X0|
|leave|,|Vote leave so we can move to an island near Australia #VoteLeave|
|remain|,|trying to calm myself in the knowledge that the odds are on Britain to remain in #BettingLife #VoteRemain|
|leave|,|Nigel Farage has behaved like an idiot for the last week and is conceding already #VoteLeave #EUreferendum|
|leave|,|United States of Europe, Now Accepted FACT https://t.co/ERKdCfBhEu #EU #brexit #referendum #voteleave|
|leave|,|Do we want to #LeaveEU or #StayEU ?  #iVoted|
|remain|,|And I just dropped off my postal vote. :) #VoteRemain|
|leave|,|Ah bollocks work in the morning 😭 I'm gonna have leave this #BREXIT & go to bed in my #BEDSIT ! #BBCReferendumstayup #voteleave #fcuktherich|
|remain|,|@LinusWyeth Proud of you Linus 😎  #VoteRemain|
|leave|,|Oh God Ed. Be quiet. You're washed up #Brexit #VoteLeave #BBCReferendum|
|remain|,|Fuck off Sunderland, you bunch of hateful cunts #EUref #VoteRemain #EUreferendum|
|leave|,|If tomorrow we have #VoteLeave then I'm having a Cigar who's with me!?|
|remain|,|Cast yr vote until 10pm! There are countries where people don't even know what a vote is. Exercise your right. #VoteRemain #StrongerTogether|
|leave|,|Cousins!  Your freedom is at hand!  Seize It! @DanHannanMEP @DouglasCarswell @jlj060453 #Leave #Brexit #Anglosphere|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/QPp9Rkz8ii|
|remain|,|Thank you @Vauxhall_In for your support in showing that Britain is #StrongerIn Europe https://t.co/7WpKrcSLWm|
|leave|,|BritishPM vowed 2 stay on no matter the result of #Brexit & he has the support of his Cabinet in writing.Even pro #leave Ministers!Maturity!|
|leave|,|Obviously British voted to remain and they'll regret it immediately #illner #VotedRemain #VotedLeave #Brexit #VoteLeave #BrexitOrNot #iVoted|
|remain|,|Flying the #EU flag in #dalston https://t.co/xfg2gjBd6Y #hackney #referendum #VoteRemain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/bx0iCX6b4n|
|leave|,|For all those still undecided. Does this help make your mind up? #voteleave https://t.co/iJcFLwv5dO|
|remain|,|Here's my polling station where I will #VoteRemain https://t.co/H5aNbtQpx9|
|remain|,|#weareeurope #VoteRemain Just think of being in the airport in the 'Non-EU line' how much longer is that line, every time!?|
|leave|,|🇬🇧We're ONE #UnitedKingdom so #KeepCorbyn & #GodSaveTheQueen with #BRexitVote #no2eu #Ivoted https://t.co/v6SewHn6RU https://t.co/1EqCu6bDH1|
|remain|,|A historical film for a historical day #referendum #marriagefilm #filmfatales #Bremain #theworldiswatching|
|remain|,|This vote is insane. #Bremain|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/Ryr3tYFQEH via @38_degrees|
|leave|,|#IVoted #VoteLeave  our last chance to save our country before it becomes a state in the 'United States of Europe' god save the Queen 🇬🇧|
|remain|,|Fantastisk dialog och analys av BCC - 'I don't know why we're mocking all these papers, they have a job like us.' #Brexit #Bremain #EURef|
|remain|,|#Brexit or #Bremain: #EU Referendum LIVE https://t.co/S8s8EfA5n7|
|remain|,|Haa same! #VoteRemain  https://t.co/MN6RCCR7SL|
|remain|,|Very impressed by my news feed's motivation until I remembered it's not 8:30am in the UK. Stupid time difference. #EUref #VoteRemain|
|leave|,|Now keep the promise of £350m a week for our #NHS #EuRef #Leave #Brexit https://t.co/sTz5ZpsJwc @38_degrees @BorisJohnson|
|remain|,|#VoteRemain looking forward to checking that bad later today :-)|
|leave|,|Exactly. What kinda neighbour doesn't want us to govern ourselves? They need to change postcodes!! #Bye #VoteLeave  https://t.co/BEuBupHJkd|
|remain|,|another one bites the dust #voteremain https://t.co/tVT6cilzeC|
|remain|,|@UKParliData it is MY RIGHT to vote, I have been living in this country for 8 years  #iwanttovote  #referendum #Brexit #VoteRemain|
|remain|,|Not being 18 and waiting for the result to be announced is the worst feeling when you have zero faith in the British public #VoteRemain|
|leave|,|@lilyallen calling people racists without knowing a thing about them is pretty divisive too. In fact it's deplorable #euref #voteleave|
|remain|,|The only advantage to the C3 church on Coldhams Lane is that the polling station is now a two minute amble. #VoteRemain|
|leave|,|Just like we are going to do in November! #MakeAmericaGreatAgain #BuildThatWall #PresidentTrump #VoteLeave #Brexit https://t.co/8BfnBdDOLp|
|remain|,|Fight back against hate! Let's build stronger ties nationally and internationally. It all starts here! #voteremain #StrongerTogether|
|leave|,|Brits have given extremist demagogues a chance and it's gonna crater their economy with just the threat that #leave happens #brexit|
|leave|,|#BREAKING Live Betting Odds for #Brexit has shifted dramatically towards #LeaveEU . SPEECHLESS! Leave odds was 4/1! https://t.co/XbVUpKRldA|
|remain|,|What is the UK gonna be? #Brexit or #Bremain ? I hope Brits are keeping MP Cox and compassion in their hearts|
|leave|,|It is vitally important you do not use a pencil please take a black ink pen to vote today #VoteLeave https://t.co/90rABeD9uG|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/nT8mOQa04Q|
|leave|,|The future of Great Britain, our country, is in our hands today. Please please use your vote!! #iVoted #LabourInForBritain #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/TZh0sytGmI|
|remain|,|It's always been our eu it's never been our Britain.....scousers #VoteRemain|
|leave|,|@BrexitWatch  Dear UK, If you need a Declaration of Independence, feel free to use the one that we sent you. Love, America  #Brexit #Leave|
|remain|,|REMAIN all the way!!! #iVoted #StrongerIn #BritainInOut|
|remain|,|Okay, shit's serious now #VoteRemain  https://t.co/I5mucu28W5|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/6IRnZIrHz0|
|leave|,|#brexit #leave I am firmly in the leave category|
|remain|,|Make sure you vote today 📝 #VoteRemain|
|leave|,|Fuck you European Union -- Tally-Ho you fucking pricks. #Brexit #Leave|
|leave|,|There are definitely some #Leave voters doing this right now #Brexit #doh  https://t.co/oYoLkvl1Vh|
|remain|,|#Bremain Romans https://t.co/w0mxANHT9o|
|remain|,|My vote is in. I have placed my trust in @NicolaSturgeon and @theSNP on this one! Hope it was the right decision #EUreferendum #VoteRemain|
|remain|,|@ChukaUmunna Corbyn is 'unelectable' so let's remove him as Leader and make the @UKLabour Party unelectable, that how it goes? #StrongerIn|
|remain|,|Anxiously watching the #Brexit British polls today from across the pond #Remain #VoteRemain|
|remain|,|#EUref polls are open until 10pm - remember to vote #Remain as we are stronger, safer and better off as a member of the EU #StrongerIn|
|leave|,|@josephhadster tbh I think it's ridiculous why people would #VoteLeave but everyone has their opinions. Just vote and make it count.|
|remain|,|You have 90 minutes left to vote #Remain! Don't let someone else decide your future #StrongerIn #EUref https://t.co/W2P4lwWFBt|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Fve7gSqHLb|
|leave|,|DAILY MAIL COMMENT: Day of truth as FOUR Remain LIES are exploded #Brexit #Leave  https://t.co/XV86z7UUxB|
|leave|,|Can I ask the #VoteLeave people - U say we send the EU £350m each week... do you promise ALL of that will go the NHS if we leave? Really?|
|leave|,|@MarkFrancis49 #VoteLeave indeed|
|remain|,|Total votes: Leave 266, 721; Remain 259, 790. #Bremain #Brexit #StrongerIn #EUref|
|leave|,|#VoteLeave win Wolverhampton. I didn't expect that.|
|leave|,|Still everything to play for. Buckle up & enjoy the ride to prosperity outside of the #EU #brexit #voteleave #EURef https://t.co/fSOrUrmSaM|
|remain|,|Hurry and GET TO DA QUEUE!!! 10 mins left, but if you reach a queue, you're safe! #VoteRemain #EUref #EUreferendum|
|remain|,|Let's  #VoteRemain today for a united and #StrongerIn Europe, for jobs and our children's future. https://t.co/zRsTypO5M3|
|remain|,|If The Sun are using the term 'Independence Day' for the #EUref it's probably as good a reason as any to #VoteRemain|
|remain|,|#Brexit starting to feel a lot like Y2K. Blind panic and then... nothing as sanity prevails with #bremain decision likely. #EUref|
|leave|,|If you want what's happening in Germany, France & Belgium to be a regular thing in the UK then vote remain if not #Voteleave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/OcXVNpIjNk|
|remain|,|Just been down to vote, it's so important that the EU continues to collaborate and share information with us, it keeps us safe! #VoteRemain|
|leave|,|I just love @richardquest. He makes the #brexit coverage. #stillcounting #EURef #Remain #Leave|
|leave|,|Haha watching the vote on @itvnews everyone (labour) scared of whats to come, we are England we are strong we made the EU #VoteOut|
|leave|,|So after @TheSun encouraging everyone to #VoteLeave they now tell how much worse off we are! Who buys this shitrag  https://t.co/EJ2oSMTLCu|
|leave|,|#VoteLeave currently leading, 161,774 to 158,537, this is hella close! https://t.co/O1yE7MRtbM|
|remain|,|-Together we stand. Divided we fall.- #Bremain|
|remain|,|Vote out if you want to fuck over workers while advancing the careers of Boris Johnson, Michael Gove and IDS. otherwise #VoteRemain|
|leave|,|#Rochford has chosen to #VoteLeave - #EUref #EURefResults|
|remain|,|This is Independence Day feels like, I would love to forget....  #sad #EUreferendum #EUref #votedremain #StrongerIn #StrongerTogether|
|leave|,|U.K.: You are better off. The Articles of Confederation that resembled #EU governance failed us. Happy Independence Day! #Brexit #VoteLeave|
|leave|,|Do it for #TommyAtkins #BeLeave #VoteLeave https://t.co/81jcCcv9R8|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/9WgcxMKGuX|
|remain|,|What has the #EU done for persons with #disabilities? https://t.co/5QIDu5Xubk #StrongerIn @ENILEuroParl @EUD_Brussels @EuropeanWomen|
|remain|,|So this woman on snapchat live story voted "out of the U.K." Where was this referendum ? #voteremain #EUreferendum https://t.co/hQW8tgudfr|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/1KQNjnXfOy|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Nh5bPk4QwI|
|remain|,|There was a thunderstorm last night that was @David_Cameron Telling me to #VoteRemain|
|leave|,|#iVoted #leave #VoteLeave easy decision! Freedom 🇬🇧 take the power back ✊|
|leave|,|Great Tweet from Ron Paul #VoteLeave #LeaveEU #iVoted #Brexit  https://t.co/mkeV6Hqa0w|
|leave|,|@UKuncut @Independent tough. Cameron should enshrine in law all #voteleave promises in the bill that enables Article 50 withdrawal|
|remain|,|In Thurlow Park over 5000 of you voted to stay in Europe - thank you to everyone who voted & the huge effort of our #StrongerIn volunteers|
|remain|,|All done #VoteRemain #StrongerTogether|
|remain|,|Make sure you go out there and vote to protect our future! #Euref #VoteRemain https://t.co/Q6WBh22t2Z|
|remain|,|Democratic duty done. 1st voter through the doors! Now to wait for the results. #VoteRemain #StrongerIn https://t.co/Ldi9zx1VyK|
|leave|,|#iVoted On to victory! #Brexit #VoteLeave #VoteLeaveTakeControl|
|leave|,|Britain good luck with your freedom !!!  #voteleave #brexit https://t.co/lV77iuzD2M|
|remain|,|#VoteRemain and then off to sleep. I've been up all night wiping arse.|
|leave|,|Chris Grayling of #Leave on BBC @BBCRadio4 4 calling for "stability" - that bird has already flown, mate #Brexit|
|remain|,|Getting the vote out in Lamington Spa. Good reception so far! #VoteRemain https://t.co/8t616AmRpa|
|remain|,|If Trump wins too, I'm out! Gonna start a new population on Venus. Anyone in? #EUref #Brexit #Bremain|
|leave|,|@lindsaylohan @David_Cameron @SadiqKhan @BBCNews @TheSun Too late, Linds. Polls closed 4 hours ago... #VoteLEAVE|
|leave|,|I can't vote, but you can, so go and do it #VoteLeave #Brexit  https://t.co/OIcUQaEpSR|
|leave|,|@hilarybennmp why? They're children they can't vote 😂 #VoteLeave|
|leave|,|We are free to trade with anyone and not restricted by the EU anymore! No one can stop us.. #VoteLeave #Brexit https://t.co/DkaI6jvmSa|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/sNcNcjULv4|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/w6zJ8r1Sx2|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/4Th0btI11e|
|leave|,|🇬🇧Poll shows huge 10-point swing to #VoteLeave in EU referendum https://t.co/m4KwOziEdn @ https://t.co/v6SewHEIgu https://t.co/EU4zVbB2kk|
|leave|,|Not true. I'm a #Brexit advocate & #sovereignty's at the front & centre of the debate for me.  #VoteLeave #EUref https://t.co/Sonzo3JVDy|
|remain|,|We can leave at any point. Brexit would be permanent. Don't take the risk of isolation!#VoteRemain|
|leave|,|@David_Cameron #IVotedLeave remember to vote with a black pen not the pencil 🤔 provided #VoteLeave|
|leave|,|The people have spoken #Brexit #VoteLeave|
|leave|,|Why does everyone assume people that voted #LeaveEU are racist🙃🙃🙃|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/8PsuvkhG1Q|
|leave|,|🔴 They said EU zone is booming😂Euro zone business growth slows in June as services struggle -- Be Happy & #VoteLeave https://t.co/QZJws8GJJ1|
|leave|,|#Leave Promise 2.  "We will spend £111Bn on the NHS."  We are waiting.  #EUref #Brexit|
|remain|,|Watch Sheila Hancock #bremain #remain #nobrexit https://t.co/TF1TzXIAlD #strongerin|
|remain|,|For my no1 favorite song and group ever #Bremain  https://t.co/gu9kHaIpxI|
|remain|,|#Brexit Divided Britain: London, Scotland, and Hogwarts #voteremain. North, The Shire & @DowntonAbbey #VotedLeave  https://t.co/Aahpn5RV6s|
|leave|,|If Britain remains in the EU we will all become slaves and our opinions won't matter!! #VoteLeave|
|remain|,|Remember that immigration is not a valid reason to vote out #VoteRemain|
|leave|,|@JosephStringer1 Yep, a vote to #Leave will be the gateway to a democratic, prosperous future. #Brexit|
|leave|,|Todays referendum is more important than Party Politics We want our country back #TakeControl #VoteLeave|
|remain|,|In out in out in out  IN 👍🏻 #VoteRemain|
|leave|,|If the decision today was whether to join the EU or not would you? I don't think so #VoteLeave #Brexit|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Mf2yRDUROv|
|remain|,|Voted in, not out. Don't even want to shake it all about. This bloody referendum has ruined the Hokey Cokey for me. #EUref #VoteRemain|
|leave|,|Dear British friends,  this is the most important vote you will ever cast. Please be wise.  #VoteLeave  https://t.co/iv6MzQP3MV|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/8Z7aRSro4g|
|remain|,|96 fucking percent -- yeahhhh!!! #bremain|
|remain|,|#Undecided? Six must read facts about UK influence in EU #EUref  #referendum #Brexit #StrongerIN #BrexitOrNot https://t.co/CLS91VxJt6|
|leave|,|I can't sleep, I think I'll be watching these election results all night. I'm starting to think we can actually win this! #VoteLeave #Brexit|
|leave|,|If we can survive two world wars, terrorist attacks and David Cameron then we can live without the EU. #Brexit #VoteLeave|
|leave|,|Just voted to leave the UK hopefully everyone else did because I'm looking forward to moving somewhere warmer. #VoteLeave #EUreferendum|
|remain|,|#iVoted #VoteRemain in the #EUref COS WE'RE CUTE and I care about mine and my brothers future https://t.co/pgeCx8zLNt|
|remain|,|Basically this #VoteRemain https://t.co/nuZRocxw4b|
|remain|,|Whether you're #in #out or #shakeitallabout call in for a pint after you've voted at #Frant polling station #Brexit #Remain #StrongerIn|
|leave|,|We weren't in the EU when ur parents came over u ridiculous bare faced liar ! Have some self respect! #VoteLeave  https://t.co/G6bQyHU0Cn|
|remain|,|Don't let the #thunder & lightning⚡️☔️ deter you from voting. This #EUref is too important. #iVoted #StrongerTogether #LeadNotLeave #Remain|
|leave|,|They will all #VoteLeave @patmcfaddenmp Do not worry the people of #Wolverhampton will never vote for you again. Betrayed by you & labour.|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/kA6ZNqKor0|
|remain|,|My #vote is #Bremain For those eligible, I urge you to head to the polling booths and exercise your #franchise. Whichever way #peaceout|
|remain|,|When are people going to call the alternative to a #Brexit a #Bremain? Please people, let's not let obvious bad puns slip away.|
|leave|,|Churchill would have  #VoteLeave Churchill a hero to all, and he would want to Brits 2 Be independent @BorisJohnson https://t.co/5kdkJEMqni|
|leave|,|Today I excercised My Democratic Right to #VoteLeave the #EU #BeLeave in Great Britain #TakeBackControl https://t.co/UcDQdCubRE|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/CWPDg4EPXT|
|leave|,|Goodbye, eastern Europeans. Hello, Mexicans? Eh! #Brexit #leave #BrexitOrNot|
|remain|,|You have 15 minutes to get in the line #EUref #remain #StrongerIn #iVoted  https://t.co/E1ViA4oL0Z|
|remain|,|Took @bubblehobi for her first vote! #VoteRemain #ImIN #EUref https://t.co/lfYgQbMF7H|
|leave|,|We are so close to losing America to progressivism! Im begging you guys! Vote for your sovereignty!! #VoteLeave|
|leave|,|#voteleave #eureferendum #brexit #ukip #leaveeu #wales  South Wales Vote Leave @vote_leave @ukip @leaveeu many Voted https://t.co/cxp1nKT8QH|
|remain|,|Would you spend all ya savings on a house you'd never seen because Nigel Farage told you it was proper nice? Na didn't think so #VoteRemain|
|remain|,|Looooool how am I too young to vote u must be joking #VoteRemain|
|leave|,|Protect democracy & #VoteLeave  https://t.co/LJpHx7q2uA|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/qYc5vmsflb|
|remain|,|Feels as good as the first time voting in '97 then it was for change now to #Remain  #StrongerIn https://t.co/CczESdhEwA|
|leave|,|To any on the #leave side waving this flag about... Well, you've screwed that up, too, haven't you? Cheers. #brexit https://t.co/3CB1kCv1ZC|
|remain|,|The reason resources are stretched is because of Tory cuts to vital services not because of Poles washing ur car for a fiver #VoteRemain|
|leave|,|@Australiaunwra6 that's going beyond the call of duty for your country - should get a  pride of Britain award #VoteLeave @iVoteLeave|
|remain|,|#iVoted for the UK to remain a member of the European Union - make sure to vote today and have your say! #VoteRemain https://t.co/8lJWAv8qrR|
|remain|,|Acid tab prices will rise #VoteRemain|
|remain|,|We'll be voting 'IN' #VoteRemain https://t.co/3KPtmIu8zz|
|leave|,|Never have been so happy and excited about a vote. Freedom looks like this #brexit #VoteLeaveTakeControl #LeaveEU https://t.co/oW7VAkDo4c|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/GNaUqhchC7 via @38_degrees|
|leave|,|Atleast I've done my bit to bring back democracy and protect our NHS from TTIP #VoteLeave|
|leave|,|If U were married to heartless gold digger, who didnt love U,  would divorce B a good idea?  Same thing.  @KimezeK @borisjohnson #voteleave|
|leave|,|Greece set to default AGAIN, Italy panics over �270BN of bad loans https://t.co/Ord0wL1f9Q #EU #brexit #referendum #voteleave|
|leave|,|People have fought and died for this countries right to self governance, we should not throw that away #VoteLeave|
|remain|,|Dear UK, Please stay in the EU. #VoteRemain|
|leave|,|After the #EURef I'm no longer a tribal politico #Brexit #VoteLeave https://t.co/ki5LfLmt3G|
|leave|,|We'll marry a woman teach me English and be very happy.  #Brexit #NBADraft #Leave #WhatHaveWeDone #EUref https://t.co/8XvNQrWkI8|
|leave|,|Voters feel 'bullied' by Remain https://t.co/rS3hUG1iQy #remain thugs don't like us having different opinions. #Bigots #EUref #VoteLeave|
|leave|,|Publicly. Nearly 50% of his own,paid for Business ,advisers do not agree with him.!!!! Every #voteout counts. I... https://t.co/PrLxpVfAdM|
|remain|,|Take your British citizenship test. Life In the UK test. #EU #referendum #brexit #voteremain https://t.co/lojeSaPoav|
|leave|,|@MichaelLCrick @elephantlass Gideon Osborne is on the run! Or did he just #Leave? #Brexit|
|leave|,|Vote OUT just to p*ss off all these idiotic luvvies. #TakeBackControl #EUref #Labour #Tories #UKIP #Remain #LeaveEU  https://t.co/bAiRG1eekK|
|leave|,|@joerichlaw @LouiseMensch @grancake @guardian @johnharris1969 the potteries will do its not #voteleave|
|leave|,|The #UK MUST #VoteLeave & #TakeBackControl before its too late❗️ “It's Time To Panic About Deutsche Bank” https://t.co/obekHRowDY|
|leave|,|I pledge to #VoteLeave on 23 June #TakeControl #ProjectHope https://t.co/oyf3nA3eO4|
|leave|,|It's a #VoteLeave for me now. https://t.co/dpqRQla2wJ #Euref|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/QhuOTvPIeL|
|leave|,|So it's #Leave. Well, I'm still shocked. #UKreferendum #Brexit|
|leave|,|#London, #Scotland and #NorthernIreland are already lost causes, but come on, the rest of England. Make your voices heard. #VoteLeave|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/DFX7VmPfVJ|
|leave|,|#iVoted for the UK to leave the EU  Britain is a leader, not a follower. Our ambition is limited by shackles of EU.  #VoteLeave #Brexit  10|
|leave|,|Lets put this into perspective (and my last tweet on this).  2nd EU Referendum 19,900 Tweets  #VoteLeave 17,410,742 votes|
|leave|,|@BrexitTroll The issue is the remain campaign had stated there would be EU reform if we stay, Juncker stated otherwise. no reform #voteleave|
|remain|,|@yearsandyears I adore and worship Olly Alexander #gaygod #voteremain|
|remain|,|Is there anything more British than screwing over a bunch of small countries? #BrexitOrNot #Bremain|
|leave|,|#VoteLeave because the EU is a failing de-nationalising job destroying machine, get out for damage limitation|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/WCD1pakEFL|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/OPIyDYBkA6|
|remain|,|@gale_adam age of peace in Europe is at risk if all people go nationalstic ways. #VoteRemain #votePeace|
|remain|,|Vote IN today! #referendum #Remain #VoteRemain  https://t.co/9emUlPuKTc|
|leave|,|"The UK voted to Leave, Ma'am."   #Brexit #VoteLeave #IVotedLeave #EUref #UK #IndependenceDay https://t.co/QJC1tG6dKm|
|leave|,|.@vote_leave   And remember if you #voteLeave take a pen to vote #penisBest   Better still #signIt harder to change!|
|remain|,|The U.K. can have stronger voice helping refugees & the environment by solutions with other nations #euref #voteremain #unite #together #EU|
|remain|,|#Brexit voters: hope you choose to #Remain #StayIn #Bremain https://t.co/4GwTvkAmZi|
|leave|,|If you done a #VoteLeave you probably got a month to kiss goodbye to your job before it gets relocated to Europe #EURefResults|
|leave|,|Andy Burnham is the FRAUD #Brexit #VoteLeave https://t.co/8v7WmuwopS|
|remain|,|Polls closed, waiting for the result #EUref #Bremain|
|leave|,|@David_Cameron You were warned. U didn't align duty on #wine & # beer with France. I'm #brexit #Leave #EUref https://t.co/lHL20uT9wx|
|remain|,|We can only tackle the massive challenges of the 21st century together. Reject triumphant isolationism and prejudice. #VoteRemain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/gHPVoLRRq6|
|remain|,|Dno if we can be friends if u vote leave #VoteRemain|
|leave|,|Especially if you #VoteLeave  https://t.co/BRoaNF2x1g|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/CXEIclouwv|
|remain|,|I hope The weather isn't an indication of what's to come #voteremain whatever the outcome I have… https://t.co/zzrBnCv0jN|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/tWaFO42LWR via @38_degrees|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/DOdsZJ9y6r|
|remain|,|The latest The My Music Links Daily! https://t.co/5r95kRnqpH Thanks to @TheVeils @crowmedicine @BillyKayMusic #voteremain #brexit|
|remain|,|@Laura_radiogsy I really hope so #VoteRemain #EUreferendum|
|remain|,|Hoping for a Remain vote! :) #betteroffin|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/89npMDrCjj|
|remain|,|Live shot of #Bremain voters waking up this morning: #Brexit https://t.co/PJmKdYy2Sk|
|leave|,|Made peace with @tulis3's #Leave. Now waiting for him to go big. #NBADraft #BBN #Brexit humor from TheOtherUK. But deadly serious re: Ulis.|
